arquivo_csv,quantidade_itens,capacidade_peso,capacidade_volume,teste_estatistico,comparacao,estatistica,valor_p,significativo_0_05
bb_dp_combinacoes_1000_nwp.csv,500.0,100.0,500.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,100.0,600.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,100.0,700.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,100.0,800.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,100.0,900.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,100.0,1000.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,200.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,200.0,200.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,200.0,300.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,200.0,400.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,200.0,500.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,200.0,600.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,200.0,700.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,200.0,800.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,200.0,900.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,200.0,1000.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,300.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,300.0,200.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,300.0,300.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,300.0,400.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,300.0,500.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,300.0,600.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,300.0,700.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,300.0,800.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,300.0,900.0,wilcoxon,dp_vs_bb,1.0,0.00390625,True
bb_dp_combinacoes_1000_nwp.csv,500.0,300.0,1000.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,400.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,400.0,200.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,400.0,300.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,400.0,400.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,400.0,500.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,400.0,600.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,400.0,700.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,400.0,800.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,400.0,900.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,400.0,1000.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,500.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,500.0,200.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,500.0,300.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,500.0,400.0,wilcoxon,dp_vs_bb,1.0,0.00390625,True
bb_dp_combinacoes_1000_nwp.csv,500.0,500.0,500.0,wilcoxon,dp_vs_bb,1.0,0.00390625,True
bb_dp_combinacoes_1000_nwp.csv,500.0,500.0,600.0,wilcoxon,dp_vs_bb,1.0,0.00390625,True
bb_dp_combinacoes_1000_nwp.csv,500.0,500.0,700.0,wilcoxon,dp_vs_bb,4.0,0.013671875,True
bb_dp_combinacoes_1000_nwp.csv,500.0,500.0,800.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,500.0,900.0,wilcoxon,dp_vs_bb,1.0,0.00390625,True
bb_dp_combinacoes_1000_nwp.csv,500.0,500.0,1000.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,600.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,600.0,200.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,600.0,300.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,600.0,400.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,600.0,500.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,600.0,600.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,600.0,700.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,600.0,800.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,600.0,900.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,600.0,1000.0,wilcoxon,dp_vs_bb,2.0,0.005859375,True
bb_dp_combinacoes_1000_nwp.csv,500.0,700.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,700.0,200.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,700.0,300.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,700.0,400.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,700.0,500.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,700.0,600.0,wilcoxon,dp_vs_bb,4.0,0.013671875,True
bb_dp_combinacoes_1000_nwp.csv,500.0,700.0,700.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,700.0,800.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,700.0,900.0,wilcoxon,dp_vs_bb,2.0,0.005859375,True
bb_dp_combinacoes_1000_nwp.csv,500.0,700.0,1000.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,800.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,800.0,200.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,800.0,300.0,wilcoxon,dp_vs_bb,2.0,0.005859375,True
bb_dp_combinacoes_1000_nwp.csv,500.0,800.0,400.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,800.0,500.0,wilcoxon,dp_vs_bb,1.0,0.00390625,True
bb_dp_combinacoes_1000_nwp.csv,500.0,800.0,600.0,wilcoxon,dp_vs_bb,2.0,0.005859375,True
bb_dp_combinacoes_1000_nwp.csv,500.0,800.0,700.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,800.0,800.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,800.0,900.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,800.0,1000.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,900.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,900.0,200.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,900.0,300.0,wilcoxon,dp_vs_bb,2.0,0.005859375,True
bb_dp_combinacoes_1000_nwp.csv,500.0,900.0,400.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,900.0,500.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,900.0,600.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,900.0,700.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,900.0,800.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,900.0,900.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,900.0,1000.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,1000.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,1000.0,200.0,wilcoxon,dp_vs_bb,2.0,0.005859375,True
bb_dp_combinacoes_1000_nwp.csv,500.0,1000.0,300.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,1000.0,400.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,1000.0,500.0,wilcoxon,dp_vs_bb,1.0,0.00390625,True
bb_dp_combinacoes_1000_nwp.csv,500.0,1000.0,600.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,1000.0,700.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,1000.0,800.0,wilcoxon,dp_vs_bb,2.0,0.005859375,True
bb_dp_combinacoes_1000_nwp.csv,500.0,1000.0,900.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,1000.0,1000.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,100.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,100.0,200.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,100.0,300.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,100.0,400.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,100.0,500.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,100.0,600.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,100.0,700.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,100.0,800.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,100.0,900.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,100.0,1000.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,200.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,200.0,200.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,200.0,300.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,200.0,400.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,200.0,500.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,200.0,600.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,200.0,700.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,200.0,800.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,200.0,900.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,200.0,1000.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,300.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,300.0,200.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,300.0,300.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,300.0,400.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,300.0,500.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,300.0,600.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,300.0,700.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,300.0,800.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,300.0,900.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,300.0,1000.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,400.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,400.0,200.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,400.0,300.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,400.0,400.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,400.0,500.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,400.0,600.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,400.0,700.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,400.0,800.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,400.0,900.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,400.0,1000.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,500.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,500.0,200.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,500.0,300.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,500.0,400.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,500.0,500.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,500.0,600.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,500.0,700.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,500.0,800.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,500.0,900.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,500.0,1000.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,600.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,600.0,200.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,600.0,300.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,600.0,400.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,600.0,500.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,600.0,600.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,600.0,700.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,600.0,800.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,600.0,900.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,600.0,1000.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,700.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,700.0,200.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,700.0,300.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,700.0,400.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,700.0,500.0,wilcoxon,dp_vs_bb,2.0,0.005859375,True
bb_dp_combinacoes_1000_nwp.csv,600.0,700.0,600.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,700.0,700.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,700.0,800.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,700.0,900.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,700.0,1000.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,800.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,800.0,200.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,800.0,300.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,800.0,400.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,800.0,500.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,800.0,600.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,800.0,700.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,800.0,800.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,800.0,900.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,800.0,1000.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,900.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,900.0,200.0,wilcoxon,dp_vs_bb,1.0,0.00390625,True
bb_dp_combinacoes_1000_nwp.csv,600.0,900.0,300.0,wilcoxon,dp_vs_bb,3.0,0.009765625,True
bb_dp_combinacoes_1000_nwp.csv,600.0,900.0,400.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,900.0,500.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,900.0,600.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,900.0,700.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,900.0,800.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,900.0,900.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,600.0,900.0,1000.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
variacao_total.csv,100.0,100.0,100.0,friedman,dp_vs_bt_vs_bb,15.800000000000011,0.0003707435404590862,True
variacao_total.csv,100.0,100.0,100.0,wilcoxon,dp_vs_bt,22.0,0.625,False
variacao_total.csv,100.0,100.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
variacao_total.csv,100.0,100.0,100.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
variacao_total.csv,100.0,100.0,200.0,friedman,dp_vs_bt_vs_bb,18.200000000000017,0.0001116658084901137,True
variacao_total.csv,100.0,100.0,200.0,wilcoxon,dp_vs_bt,2.0,0.005859375,True
variacao_total.csv,100.0,100.0,200.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
variacao_total.csv,100.0,100.0,200.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
variacao_total.csv,100.0,100.0,300.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
variacao_total.csv,100.0,100.0,300.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
variacao_total.csv,100.0,100.0,300.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
variacao_total.csv,100.0,100.0,300.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
variacao_total.csv,100.0,100.0,400.0,friedman,dp_vs_bt_vs_bb,18.200000000000017,0.0001116658084901137,True
variacao_total.csv,100.0,100.0,400.0,wilcoxon,dp_vs_bt,1.0,0.00390625,True
variacao_total.csv,100.0,100.0,400.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
variacao_total.csv,100.0,100.0,400.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
variacao_total.csv,100.0,100.0,500.0,friedman,dp_vs_bt_vs_bb,18.200000000000017,0.0001116658084901137,True
variacao_total.csv,100.0,100.0,500.0,wilcoxon,dp_vs_bt,8.0,0.048828125,True
variacao_total.csv,100.0,100.0,500.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
variacao_total.csv,100.0,100.0,500.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
variacao_total.csv,100.0,100.0,600.0,friedman,dp_vs_bt_vs_bb,18.200000000000017,0.0001116658084901137,True
variacao_total.csv,100.0,100.0,600.0,wilcoxon,dp_vs_bt,1.0,0.00390625,True
variacao_total.csv,100.0,100.0,600.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
variacao_total.csv,100.0,100.0,600.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
variacao_total.csv,100.0,100.0,700.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
variacao_total.csv,100.0,100.0,700.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
variacao_total.csv,100.0,100.0,700.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
variacao_total.csv,100.0,100.0,700.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
variacao_total.csv,100.0,100.0,800.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
variacao_total.csv,100.0,100.0,800.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
variacao_total.csv,100.0,100.0,800.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
variacao_total.csv,100.0,100.0,800.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
variacao_total.csv,100.0,100.0,900.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
variacao_total.csv,100.0,100.0,900.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
variacao_total.csv,100.0,100.0,900.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
variacao_total.csv,100.0,100.0,900.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
variacao_total.csv,100.0,100.0,1000.0,friedman,dp_vs_bt_vs_bb,18.200000000000017,0.0001116658084901137,True
variacao_total.csv,100.0,100.0,1000.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
variacao_total.csv,100.0,100.0,1000.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
variacao_total.csv,100.0,100.0,1000.0,wilcoxon,bt_vs_bb,1.0,0.00390625,True
variacao_total.csv,100.0,200.0,100.0,friedman,dp_vs_bt_vs_bb,18.200000000000017,0.0001116658084901137,True
variacao_total.csv,100.0,200.0,100.0,wilcoxon,dp_vs_bt,3.0,0.009765625,True
variacao_total.csv,100.0,200.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
variacao_total.csv,100.0,200.0,100.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
variacao_total.csv,100.0,300.0,100.0,friedman,dp_vs_bt_vs_bb,16.80000000000001,0.00022486732417884692,True
variacao_total.csv,100.0,300.0,100.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
